sha256,source_label,truth,fold,top1,top2,probability_computer,probability_book,probability_other
7f9027ac3310baa8c05f553178a116eb6192518836d70f35472819a7ea2b2416,bicycle,other,1,other,"other,computer",0.012486226822332847,0.00016518301632228397,0.9873485901613448
4491640cf8dcc98e8f1fd843ec8878755be2dc5f951ff5393308ee4ba2cae80a,bicycle,other,5,other,"other,book",0.0034800197559837235,0.04539848051129982,0.9511214997327165
96945fb7ab7bf4a4a9562c04d94da78c882a383ad47774b1887a141075ca8c06,bicycle,other,4,other,"other,book",1.0794396266489283e-10,5.055994700996127e-07,0.999999494292586
800c71f21fb3cab81c59b15cffe4ada8e182a3f30a7d8f8b674ec7b2bc705209,bicycle,other,2,other,"other,book",0.001099371116239451,0.005874290351305784,0.9930263385324547
3704906a590343244ce513714134e173a84fe9ecfa68958e8de6955cd1067918,bicycle,other,5,other,"other,book",0.01344022720603869,0.034282653878290804,0.9522771189156705
7167fca8d0834ef00e6eb1133940c1e4536d11c1fe3ea48ad19ce7621773351c,bicycle,other,1,other,"other,book",1.087844601709464e-05,0.0003177540107819483,0.9996713675432011
86afd20db2bfbf4075561809943665c540c2a54ad278734ed19981f517e7812d,bicycle,other,3,other,"other,computer",0.059136265593385105,0.0018888974907862015,0.9389748369158287
08e355cc49cac9a2f3491eb4a66aece430b266c674ae04fb239df50c0444de39,bicycle,other,3,other,"other,book",0.00019320858079061685,0.000645212929135714,0.9991615784900737
c41900b7b110d4bf787f16d71508fc7f68de92e87e5b04de4ccaf53c4350a3d2,bicycle,other,2,other,"other,computer",0.0007258478847475655,0.0005621139022598998,0.9987120382129925
3cd01763946d07585c907a702236489d4088a9d999fe475202800160a08cddbd,bicycle,other,1,other,"other,book",2.4125693118693452e-06,8.48169283210694e-06,0.9999891057378562
133b864b04ddec806e4054a45bd9967af0dc1d89ca2d4a655b4643c56b9041e4,bicycle,other,5,other,"other,book",0.009694826816619918,0.017684782806507038,0.9726203903768731
74608086424398122c12a534ee3b7c0c42fe0db4196f3e79b003f635c6186f69,bicycle,other,2,other,"other,book",0.0007010865523177245,0.0014090515050727297,0.9978898619426095
17980691517d92534fe8e48e866dd7e542ce5a30645dd47213871e228f42008b,bicycle,other,1,other,"other,book",1.8196043165400073e-06,1.4841861889914421e-05,0.9999833385337935
1b41588a5cb4e983b73873f9833ad76609d9e955d1257d14f5b3e6eaf8f358f7,bicycle,other,3,other,"other,book",3.426451841241708e-05,5.0318302922504993e-05,0.999915417178665
6857c3d544c7b316dee3c4413695a207f47fc03a7d4175c712d6a0b49e269539,book,book,2,book,"book,computer",0.03568266802669787,0.9297991896581423,0.0345181423151597
89c617f13327e6e14eda6cb015898e4e09d75428972b36e02c6ed428300cf345,book,book,3,book,"book,other",0.0011876861325694154,0.9968682459657464,0.0019440679016843002
3d0db342e65421bfea0a6c0c3e1a6203b1c1289bc9b76b65a590fe53b83dc074,book,book,5,computer,"computer,book",0.6167053928077517,0.34251961449706314,0.040774992695185176
313c744773ab570827ae133ccfbc09fcef20531141490c65aff62e65c003a324,book,book,5,book,"book,other",0.02388487494763202,0.8998465152842314,0.0762686097681365
c1654ed0df9f3a7f7a74487eb849694dfcd7e6ee1bfda1550d1edbd4425f2bde,book,book,4,book,"book,computer",1.3685633779950124e-07,0.9999997661054104,9.703825172481285e-08
c735e9a8b4f44c8b9dd0bd80bd2537d90a65b17b168c1ae49d610a1fca2441f7,book,book,2,book,"book,other",0.002520410561853025,0.9933634906597847,0.0041160987783622925
5096f861a85a94a80e09d2195e9b1c1faa58cfb018981d013c8c17ab0d04e96f,book,book,3,book,"book,other",0.0007886581004456462,0.9948203400905469,0.004391001809007274
88f24c001759beca4e8ef4041128d6ed09a964e7034592dc30e4f23ef982ce72,book,book,2,book,"book,computer",0.003382299897148427,0.9956602065372934,0.000957493565558125
8e3dd012e6601fbbdf465131eb1abfaa012445bb44b37bd422da2369388db52f,book,book,2,book,"book,computer",0.0224128943863549,0.9683055438390777,0.00928156177456737
7019a8aec330b9473ca6378b3011d624fef2deefb7956dbf57599029799ba652,book,book,5,book,"book,other",0.051518665852212576,0.8096372396611724,0.138844094486615
81b17c53443c5c37b3807ecfbc8dc992bdb2a45272314c46964b3c5840083dd2,book,book,1,book,"book,other",0.023397710399330196,0.7481051489042345,0.22849714069643526
51ba9e70630b287ec288cf67c940dda2897f608499e5b75a1ea0d80109a8646a,book,book,5,book,"book,other",0.10483897684628282,0.7791534092718261,0.11600761388189107
cfb435eef867216e48ac9f48c33b1c431c2cd8556d85c853e5bb29cd469808aa,book,book,4,book,"book,other",6.278583000913265e-07,0.9999930622495928,6.3098921070675625e-06
fbab81106235cd716b6ddb9af1bf4a4e34c35a1237380cb9e184342297f34d2f,book,book,3,book,"book,computer",0.0127397701185954,0.9854678913905944,0.0017923384908102725
76baaee5cff1237c3e057086d81a57d07b2f4580bdb5139a7ef2539c291aeec6,book,book,3,book,"book,computer",5.440807686659497e-05,0.9999352391012963,1.0352821837038522e-05
43d3f4924e3065fe5f78b9d88402bc17e8acc5026c865a1d3c8a4a12b5ea528b,book,book,1,book,"book,other",8.120365985552616e-05,0.999670337844599,0.0002484584955455227
2ec8d625cdbe6768c72aadfdd224a1d71895e4ad7d36aba49009a81a7ac5955d,book,book,1,book,"book,other",0.016302476380132477,0.8787255518780939,0.10497197174177375
2f4148b836b397ec379b401030be11daa13ebb0f909e08712d4406e2eefc37a7,book,book,4,book,"book,other",4.449590549852114e-06,0.9999325668244957,6.298358495440921e-05
65e4cb0da863b0485cc43ce69eca5cc6e6c46bfc0c81cd3a8960c30de149a8c8,book,book,2,book,"book,other",0.0005164208537683857,0.9956538143001293,0.0038297648461023313
3ec73f3de03ca6df528ee063535ee75fe594a88eb7598258075a19db0f3221ff,book,book,3,book,"book,computer",0.02413100744841105,0.9749893535192563,0.0008796390323324362
d606c6a7e4e0b8b0af2dc802f891456c6ffcd0a54023df381148ea404ddc5fee,book,book,1,book,"book,other",0.006803154742631954,0.6846002989828207,0.30859654627454725
1384dc295efe83f941a80cd536f9a82f53bee6ce3fa54e473d43c74eb6942e73,book,book,4,book,"book,other",0.0003239366578674101,0.9966139718129551,0.003062091529177507
2e67d6eed38cc23ebabd03a0a8fb46804074337228c8f45bf82553c591c1ac88,book,book,5,book,"book,computer",0.04723409128207586,0.9271326460895224,0.025633262628401758
d0b37445bb2386083fb8cf3b85e82167147335cf932567090bc33efbb78d4f38,book,book,3,book,"book,other",0.0009446039314065408,0.9935919304036464,0.005463465664947176
54c7f6c13d704b41dfd105398c07091de75e7cdfa3263c14b2ce6d0d0ef72a28,book,book,4,book,"book,other",6.185420341175462e-06,0.9999227572996718,7.105727998697324e-05
3c7ae814618ace76fae33a59337fbe84d9cefefc54b5e23f6d3d91981607aae3,book,book,5,book,"book,other",0.05380923531071082,0.8917609257765571,0.054429838912732134
d5e13e00dac7557497c381ecaba7046b4179c689ab984d5b03f420136f8f926b,book,book,1,book,"book,computer",0.0003209109362051549,0.9994048653493945,0.0002742237144003967
82535ec96d6f5292d5f0fbb9daa16c4b4b55cf5be4eaabebef8ddb854ba237ed,book,book,2,book,"book,other",0.0003744009931432415,0.9988743062948796,0.0007512927119772861
0a2ebefb59daf21ccc2eb8cd85d44ff964d0058034b4724966111446d51ef7c1,book,book,2,book,"book,other",0.02616093876897112,0.8942772053968069,0.079561855834222
bb302f9e4b7727e142025c3a821886e3bf0db04c5a88ffa078d133df63c80077,book,book,5,book,"book,other",0.04500401109795531,0.8995566733050353,0.05543931559700947
687c3cafee08457f6037ae8fc6892d985ce08111e82c2a60abbaf11ff4a92c16,book,book,3,book,"book,other",1.3037743832662679e-05,0.9998118341431111,0.0001751281130561844
63c4eea32b9d43fb3dabe2eec6402d924f37c2ae727a88ad96c091ad2f5a35dc,book,book,2,book,"book,computer",0.19455917770975079,0.7790761863178264,0.02636463597242295
0cd98b3d6fa0d0c509f5ff0e9a797819ea1e6ee0a0678e065e11a4e74b0e4b64,book,book,1,book,"book,computer",0.002106494904222424,0.996196132924424,0.0016973721713536077
fdff4022600237feb001d95ba558a27abafbb55bacf146cf9c530fa6a9604ca9,book,book,4,book,"book,other",7.602087514838105e-09,0.9999026589044974,9.733349341519817e-05
bb6b1f8865d646109f42e59165355d138134e32ca625449273feaf928fea0391,book,book,3,book,"book,other",0.00026454777317922677,0.7267134646796788,0.27302198754714196
5497c1aa2522ed383764e2cda858eeb72161ad73e51a4f4133f796115936bb2c,book,book,2,book,"book,computer",0.017858231253348098,0.9731166700794379,0.009025098667213776
4e38f7509e29d28bc207e1989be8c26db0f569ee6e1836cb64d2ac22813e678c,book,book,5,book,"book,computer",0.11987257942158687,0.791616712517914,0.08851070806049911
a7ff27cdd99c9309b1842e0b8d764dc771fa1e22e8b4ec9d1d1d53fd543c637a,book,book,4,book,"book,other",0.0001197148399542872,0.9830465675690572,0.0168337175909887
85e37978d21be5da2b70c6a46c43a2c309b7681f5a5ff054270d6533afe8bbb1,book,book,4,book,"book,other",5.692872831430702e-07,0.9999629447943954,3.648591832145946e-05
9041af1a1a2da0cb0136a901cde4a7969b443e25f6f4d47ca7c0dc975ec54b7d,book,book,2,book,"book,computer",0.025786799454547253,0.9547752200224401,0.019437980523012613
fd6a8d8f0b9000e4cf59e9f8e7a02b6ddfffdc35bea25067cce07633ffb54928,book,book,5,book,"book,other",0.017820381418044207,0.9614956240406924,0.020683994541263327
0fae613dede5b38487f2e0ba8a9b0659eafa9dca0d4686c740d920d49a4b5598,book,book,4,book,"book,other",2.1945440709888224e-05,0.9998288832249526,0.00014917133433750912
3a4fc3d44fa704abd4c0425425dd9cd0bd0929893acfbeb5995e9c312a4d5c44,book,book,1,book,"book,computer",0.36173302873843793,0.5572128739778575,0.08105409728370463
3185a13d54d103832775e6a613f0a167079746160f1e7c6e9f4cc80efb6c3e17,book,book,1,book,"book,other",0.05683251243409165,0.8686790010303382,0.07448848653556998
61151dae49a28d0e16ea9deeb2afab61f4427eac74727a72a61c99dc29d3c7fc,book,book,4,book,"book,other",6.740391985382545e-05,0.9997977827276248,0.00013481335252135378
ced2a5de015433ce59c5b59ac9da606308d5a9df7627a8ffe88fd2ef4fa06ad5,book,book,5,book,"book,other",0.09247548393223587,0.7571390398827931,0.15038547618497092
019787920e638f1e2bd8c3e4fd6018708119da6fecb7190fd95cbbd8d9333578,book,book,1,book,"book,other",1.0003414034044204e-05,0.9999539530584278,3.604352753803941e-05
fc750a0c0badfa31a7b2da70578c9137af9c616eefd63bd37aa86f617dfd5706,book,book,4,book,"book,computer",0.0003074478524646839,0.9995264614698286,0.00016609067770656052
c3cf82d3cb64811dde7213098f2d2df4a2cdaa184a5cb0e8899ec7359b0cc177,book,book,2,book,"book,computer",0.03736777884225704,0.9557132003851835,0.006919020772559463
f2e70a0e796ee0eeb60865453eddaf437f83057417a811998fd0515ffe154008,book,book,2,book,"book,other",0.0021615174129756905,0.9938299919699018,0.004008490617122521
7da5bde7d42f4753dae7d30ea10d7a0adea38a880c5cd66e517080ae5c9b74bb,book,book,3,book,"book,other",8.619922710066719e-05,0.9926476293264763,0.007266171446423094
d3de9c924fff7ac8b38d11d734d5334ea96572726bf168f4b37b0206c07f9667,book,book,4,book,"book,computer",0.0021568014669601566,0.9978177644218188,2.543411122095694e-05
a01f2bd1befa20868f4e45f6b1c9be0a58728673852c4af45e1e2932bebad82a,book,book,5,book,"book,computer",0.025755782845630907,0.9630959354931905,0.011148281661178814
5afdd766162f3e32ff96cc14dc74423f6633fbe5d8103af3f8099aac161767b7,book,book,3,book,"book,computer",0.10550066472921202,0.8942825684491232,0.00021676682166479926
6be65fef9f083d5040e2c6a84f330feef2d33c124d0ab76444c29cb5c902f9b8,book,book,2,book,"book,computer",0.006165347001172277,0.9888682454772018,0.004966407521625912
c13a3082ccfdccfaf2bdd01938ece3e66380f821fd2168e25c29804fcbe59bad,book,book,2,book,"book,computer",0.16132293978365933,0.8321923353518105,0.0064847248645301826
19e9ee7c01ee9d432b77d216eb2e5ba5860d98c9141c13d277b9bd3bc77eb20d,book,book,4,book,"book,other",1.5832085925816942e-07,0.9999181082265631,8.173345257741315e-05
ec398aa0d7748b704f13a3c27e8ec2a4f31d906c8bf2027bcc136495c0443e9a,book,book,4,other,"other,book",4.81982675927923e-06,0.0005679795203533366,0.9994272006528874
b9d3b509fe57fea6c3a0aff31fca5b7ffb37a518a20b7a28d85b3a668792768b,book,book,5,other,"other,computer",0.3036477135559753,0.23897642082351214,0.45737586562051247
5bd60b1204e56c0fd286dbe71d4f65777a1b9356e38396938ca96db390d10d74,book,book,3,book,"book,other",0.00040449755605593575,0.997038211307668,0.0025572911362759473
8fd2f6e7bab6c181030a939a55c378768b22935859edb10adb09e0a61ae9623a,book,book,1,computer,"computer,book",0.9134096689415406,0.08034777432820256,0.006242556730256706
67b2d40d49457b70cf3ae9ae6486c61dc13372451374c4e383f9a542429c9472,book,book,5,computer,"computer,book",0.5388329083730161,0.3708713203697659,0.09029577125721812
d3fa8be57617f296a076e531ca7840163a477f5b12d4d3bd2b6c3a8d6a1e616b,book,book,1,book,"book,computer",0.0140653465234186,0.9834685435519848,0.0024661099245965592
f3249b46212289b738542a79ae2a401352349496dfd7154022c2b66121a631dc,book,book,1,other,"other,book",1.987276059626668e-06,0.08450165735246551,0.9154963553714749
c7c0a1ae8d450b659b1e14b6cbd63bd3e48a4d2c2fedc986917a5043c71e614c,book,book,2,book,"book,computer",0.0007186434908931189,0.998890948827211,0.00039040768189583077
8f5251249d6cd3dc2a90a2cc6c9d4b75aa9de5b9889de14cbe5c7a9079b1d55e,book,book,3,book,"book,computer",0.27283386835004403,0.7115803986024224,0.015585733047533544
fad5f2e0289f6b52ce5f74df36d00ff0ef0cdae8d912434bd68d7c9a6cf2ae5b,book,book,1,book,"book,computer",0.0006685556541960465,0.9990190066305772,0.0003124377152268477
3f95fcf596928d3f9602fb08e72bfd868b2ed31a9dd59f063704139b6459de2d,book,book,3,book,"book,other",0.0025928127985232726,0.9876495660279064,0.009757621173570284
c192fa6bc2697e061adada056154241c4697ff6bb6e85a883156b09f28ac32fb,book,book,5,book,"book,other",0.08321636567130239,0.7927263946953724,0.12405723963332511
ed5b84d98a6bce93f2c8d2767b4d8c0bae96fa8d5bb89d403f9735d21d1bd77f,book,book,3,book,"book,other",0.003719731556375901,0.6064037191304916,0.3898765493131324
900921e8f02307770870957326521701e67310acfdb8b3125b457445e49862e6,book,book,1,book,"book,other",0.0015878293596322808,0.9964412154367455,0.0019709552036223953
e75d60c4182277f9eae2c34ebc474129f65213d65e3152eaa37675aa1118bc26,guitar,other,4,other,"other,book",9.480087596627215e-06,0.0010810160451533255,0.9989095038672502
ca5f49b33086f2437ad1ea67bc6625dcd99342542948dde26b54055e07930833,guitar,other,2,computer,"computer,other",0.895321919625352,0.003922140762237764,0.10075593961241008
714b7ec89982ef619245534d917045078feeaaa0be6c44e25e2efba9b8fef2fa,guitar,other,1,other,"other,book",1.5221659246384053e-07,1.7427013937154763e-07,0.9999996735132681
0f3cb5837041f07f133c98cc6f5451e28cb40236e00f2e19a0ddfddb38099ea4,guitar,other,5,other,"other,book",0.013086300189952606,0.13488461164279678,0.8520290881672506
4887d639a109af1499a22265e910cdfab4ad4b2cf04f07201423b27321a91f05,guitar,other,2,other,"other,computer",0.00446536170472118,0.002463996299955854,0.9930706419953229
8648a46fc2544fae4b8e054637a2611aea4c4aa1eeeb0e2507c51e213e6c11c9,guitar,other,4,other,"other,book",1.1852850665349406e-05,3.0196016976432037e-05,0.9999579511323582
2d9dd2df28ca19685d114201ff9e50b7facafa1780699b5974871084912e6b58,guitar,other,3,other,"other,computer",0.04433748548445769,0.041859373629608225,0.913803140885934
4162398aa00b537e49e494bd6138e3075b7bbf9e264b6bd604c2e6f81963549c,guitar,other,1,other,"other,computer",0.25521922873059666,0.0003520310538107965,0.7444287402155926
25416bd646f53424e78a6c86f29a4c97ecae04a7f88c8bfe244b303a7b5ddade,guitar,other,2,other,"other,book",0.0035262410508967433,0.0038275123345925446,0.9926462466145107
9915d92b74e6b508925b00d0b7c5caf3400ca48944d6ec4552b4c7ce35954c81,guitar,other,1,other,"other,book",0.009194583363402703,0.00934328845368036,0.9814621281829169
803ff79227f790ac76e23e286d0b7fcc60583b07d3c0a1eefc92d1051ff94889,guitar,other,1,other,"other,computer",0.0048111907507704076,0.00446358218467548,0.9907252270645541
aa4e1a06c787966b0a3d1c1f5a9b8c97139930826784465098304a39f4c0555d,guitar,other,2,other,"other,book",0.0010253501497619925,0.006940243360104422,0.9920344064901335
2382f36c6627982e16ec2704344ff11c4a66a5fae0feb36ed532ed6dc015773b,guitar,other,1,other,"other,book",0.00016814845338195938,0.0009432395141957924,0.9988886120324222
ac63f50f1f5cc8c6ea5c8e857306b0ef7cf89fa314cbfc11284ccc2b7f0490ea,guitar,other,4,other,"other,computer",0.016527613627131843,0.013541425836430157,0.969930960536438
46317954d2bd91988525a8ef3f10b39ecb19af49c7698df0288dabeacc968f1a,guitar,other,1,other,"other,book",7.1324623151630645e-06,0.00020567086621376651,0.999787196671471
4e12cbf0b51f89ce381f54eff71af7ab207cdb4b08330b6629e7f3b6a9101bb5,guitar,other,4,other,"other,computer",0.05031984390891783,0.020451481143954325,0.9292286749471278
0d842ea2855c1f3fa825b6e3c08c795987fe5c9d6ed638141ac862a3b1c05bfd,guitar,other,2,other,"other,book",0.0005778315121498748,0.0006882072381765927,0.9987339612496734
8cf353092ca1d6baaf635dcfcce35f69944c5fb834da67363feaa64531de5bae,guitar,other,5,book,"book,other",0.08587475394961361,0.4576682072384927,0.4564570388118936
f7d447a805e4a7183dfb6cf044f66b7ebb4a7f2a675d60e6775cd5715bf1e0f0,guitar,other,3,other,"other,book",0.00013141830880149903,0.0001796282797413148,0.9996889534114571
8ff6d3a1a41d43566579fdd90ec9c75ae5ea04525ec4439ea2871285e8c4368f,guitar,other,5,other,"other,book",0.031074052406575615,0.220348654737572,0.7485772928558525
106e5a5d03eafa24844805f1f075ef22a7c968f2c12c0db6f0bc7c88dbce8144,guitar,other,3,other,"other,book",0.006913992535467287,0.02926539477507109,0.9638206126894616
2024ded16c73c462b8a061b988463cec9cd0999fe12805ba2af22a0117849975,guitar,other,3,other,"other,book",0.0007547385041228645,0.0011518886397738478,0.9980933728561032
7ff74ec3ac3364fce9f4937cf4e97492141fd0eec01c646bc8ac2f72e7c311f0,guitar,other,4,other,"other,book",5.656542655803218e-06,0.00018830404414172736,0.9998060394132025
1b8e65da762a9a3f5eebbea82894c23bf86f2300e19a6a82f3c0e68fe06e96fb,guitar,other,3,other,"other,book",5.369225718752741e-05,0.000382580284376246,0.9995637274584361
870b61effe2696e2d25647463426103c0bb0e52b366f3711bc9fdb762fdfb70e,guitar,other,4,other,"other,book",0.0009835298094556227,0.004468214833306464,0.9945482553572379
2e6abaea8fdeaa1c4109cca1aa564e7e17e2154f4324e5d05819aab2b6aaeea7,guitar,other,4,other,"other,computer",0.00028000864834769437,2.4715061093475054e-07,0.9997197442010414
43939f21503c49ae8638c83d67514fc70631c6a9220b68d7b7b8f7f9e05e68df,guitar,other,5,other,"other,book",0.0190641926489124,0.05618429894258685,0.9247515084085006
2a0b6c5b5c32d29ce547b25a9b954bca28bdf067d6d928658b02bf7ed0bf35ab,guitar,other,4,other,"other,book",9.381804776876565e-14,7.209038951321196e-05,0.999927909610393
30f91c32fdeeb7e74756b3cb4f83b57485f661cd09757a5123cac9e504932bfd,guitar,other,3,other,"other,computer",0.00015975620470256145,0.00015102333507419278,0.9996892204602232
c3ea8089bb555eee0885e37914f8ed66fe1d8fd7571f024ff1e8c95f05a9f7be,guitar,other,3,other,"other,book",0.0003139915330340129,0.0074390871664387495,0.9922469213005273
a021689c34e839adcbcd7590392268796a7047aad9da4beccf832293d95f90c5,guitar,other,3,other,"other,book",0.00033577048625752724,0.00035040969570123315,0.9993138198180412
f5ff74104ecabc3c4dd30ecb111d20d6467d056cbdd43a19c10baf3570aab813,guitar,other,5,other,"other,book",0.08125764127882168,0.20047243978101087,0.7182699189401675
90ae0438ec3de31d79522bc86652c18425c9d6086f31b0ba6e162500de0a1501,guitar,other,3,other,"other,computer",0.009334005920308528,0.0066183337201121024,0.9840476603595792
56dd30f69f65ad5133a1889b3bc1cbfda341a48cf1ecb36a14246b8cb4ff7503,guitar,other,4,other,"other,book",0.010030229691053424,0.4088402026855943,0.5811295676233523
30b1ae02d0314949f92d7af6128e47cf8b679a4d6d022db8b90e4e6967ba4517,guitar,other,2,other,"other,book",0.0005896536301912306,0.09279243601316099,0.9066179103566478
7f2d34d55dbd08dc0526e0239449618ac7e54befbe2d69c3b600f8022362cbb1,guitar,other,5,other,"other,book",0.01958203486458335,0.04586939151109053,0.9345485736243262
8061ceedee6ae0697e723d694c8a5741cffc753c999f3ba76f6da9498102414d,guitar,other,3,other,"other,book",1.937429776608345e-05,0.000998210928645713,0.9989824147735882
80bf83c6c326f4e8d94ae8072c931dd77baafd8bbe2d7228de4a050d02028d8c,guitar,other,4,other,"other,computer",0.003289584715707127,9.915814325951878e-05,0.9966112571410334
5e6a72ffea3772dfc8ac84a37128ae8ee2a34d2479bbbdc8f1bcc3c5a0ded858,guitar,other,5,other,"other,computer",0.0619469517405215,0.023522045957074206,0.9145310023024043
921517b62ee8d0ad46ba0b04d076139e019e5d96b1e9f603c783734290c3364c,guitar,other,2,other,"other,computer",0.027369451907899158,0.005176828390905701,0.9674537197011952
9ed1c15e62099d4678e45455f816764ab36dceb00be356df9f35f2b1758604e0,guitar,other,2,other,"other,computer",0.055694442025075556,0.020358534985669155,0.9239470229892552
fc96880e45430fad04391f99c54548fd036a66cb8e5c5e11146e30540e8388fe,guitar,other,1,other,"other,book",0.03946727539091255,0.06850096785058905,0.8920317567584984
c78dd8314ebd4c52c06ce0298024b5700078cffb624fafd0d3cd0458703d3c5c,computer,computer,1,computer,"computer,book",0.9740880968212235,0.01924760108452664,0.006664302094249811
27687ec476f93a601d3823d7f24b120ddae16b11de0f119c90979942c462410e,computer,computer,2,computer,"computer,book",0.9883143759054372,0.005908305240669831,0.005777318853892814
6d2e616b949ee535974f1d977c02da92e7979941cfb1d00d6d44a36b415d7ec6,computer,computer,2,computer,"computer,other",0.9925746639853874,0.0007033598789338191,0.006721976135678969
21cc26f349ea89ed2332b5ab83d54823955b9adc17d5bd027b438583bdf24907,computer,computer,3,computer,"computer,other",0.9903149351528071,0.0010801793909700956,0.00860488545622287
